,mapped_entity_id,location,time,new_dyna_id
1,1759,571,2013-01-26 18:41:08+00:00,4569
2,1759,7820,2013-01-26 22:25:27+00:00,4569
0,1759,658,2013-02-01 22:28:40+00:00,4570
1,1759,10978,2013-02-02 18:06:44+00:00,4570
2,1759,14096,2013-02-03 14:45:51+00:00,4570
3,1759,2057,2013-02-03 22:10:32+00:00,4570
4,1759,14096,2013-02-03 23:48:49+00:00,4570
5,1759,367,2013-02-04 20:54:52+00:00,4570
6,1759,1092,2013-02-04 21:25:17+00:00,4570
7,1759,2157,2013-02-05 10:55:25+00:00,4570
8,1759,3867,2013-02-05 14:38:00+00:00,4570
9,1759,1571,2013-02-05 22:19:30+00:00,4570
10,1759,14096,2013-02-06 00:26:49+00:00,4570
0,1759,275,2013-01-16 21:28:10+00:00,4571
1,1759,14096,2013-01-16 23:02:23+00:00,4571
2,1759,9652,2013-01-17 13:27:05+00:00,4571
3,1759,1072,2013-01-17 20:49:35+00:00,4571
4,1759,3867,2013-01-18 11:40:04+00:00,4571
5,1759,4839,2013-01-18 19:14:21+00:00,4571
6,1759,1017,2013-01-18 21:28:56+00:00,4571
0,1761,14024,2012-06-07 03:19:55+00:00,4572
1,1761,11085,2012-06-07 12:42:47+00:00,4572
2,1761,12060,2012-06-07 13:21:25+00:00,4572
3,1761,7953,2012-06-07 17:27:23+00:00,4572
4,1761,2408,2012-06-07 20:28:44+00:00,4572
5,1761,14024,2012-06-07 21:48:22+00:00,4572
0,1763,1137,2012-05-14 07:23:44+00:00,4573
1,1763,1122,2012-05-14 14:51:49+00:00,4573
2,1763,1122,2012-05-14 14:52:05+00:00,4573
3,1763,14928,2012-05-14 14:54:20+00:00,4573
4,1763,8153,2012-05-14 14:54:51+00:00,4573
0,1764,3292,2012-09-06 11:21:26+00:00,4574
1,1764,1817,2012-09-06 11:58:38+00:00,4574
2,1764,10049,2012-09-06 12:01:41+00:00,4574
0,1765,11949,2012-11-20 09:36:04+00:00,4575
1,1765,5373,2012-11-20 09:36:10+00:00,4575
2,1765,16140,2012-11-20 12:45:37+00:00,4575
3,1765,3234,2012-11-20 18:28:30+00:00,4575
4,1765,5373,2012-11-21 10:30:37+00:00,4575
5,1765,16140,2012-11-21 12:37:17+00:00,4575
6,1765,13817,2012-11-21 17:16:59+00:00,4575
7,1765,16140,2012-11-22 12:19:15+00:00,4575
8,1765,16904,2012-11-22 12:40:42+00:00,4575
9,1765,5373,2012-11-23 09:30:00+00:00,4575
10,1765,1043,2012-11-23 11:31:29+00:00,4575
11,1765,2960,2012-11-23 11:31:47+00:00,4575
12,1765,5335,2012-11-23 13:09:35+00:00,4575
13,1765,14874,2012-11-23 13:09:51+00:00,4575
14,1765,1817,2012-11-23 21:03:31+00:00,4575
15,1765,10796,2012-11-23 21:03:56+00:00,4575
0,1765,16779,2012-11-08 18:27:44+00:00,4576
1,1765,5335,2012-11-08 21:11:27+00:00,4576
2,1765,14874,2012-11-08 21:11:32+00:00,4576
0,1765,12784,2013-01-24 19:01:36+00:00,4577
1,1765,5335,2013-01-25 03:12:55+00:00,4577
2,1765,14874,2013-01-25 03:13:07+00:00,4577
0,1765,3783,2012-11-16 11:43:19+00:00,4578
1,1765,5335,2012-11-16 13:01:57+00:00,4578
2,1765,14874,2012-11-16 13:02:03+00:00,4578
3,1765,4953,2012-11-16 19:40:29+00:00,4578
0,1765,1817,2012-12-04 15:22:14+00:00,4579
1,1765,9874,2012-12-04 18:35:18+00:00,4579
2,1765,1817,2012-12-05 15:23:59+00:00,4579
3,1765,18441,2012-12-05 15:24:40+00:00,4579
0,1765,5335,2013-01-26 04:27:12+00:00,4580
1,1765,649,2013-01-26 23:46:41+00:00,4580
2,1765,9456,2013-01-27 00:39:05+00:00,4580
0,1765,1817,2012-12-31 20:54:04+00:00,4581
1,1765,18316,2012-12-31 20:58:35+00:00,4581
2,1765,9905,2012-12-31 21:11:39+00:00,4581
3,1765,5335,2013-01-01 13:33:08+00:00,4581
4,1765,14874,2013-01-01 13:33:17+00:00,4581
5,1765,10476,2013-01-01 14:23:20+00:00,4581
6,1765,423,2013-01-01 17:03:40+00:00,4581
0,1765,691,2012-11-28 21:49:22+00:00,4582
1,1765,5335,2012-11-28 22:28:32+00:00,4582
2,1765,14874,2012-11-28 22:28:34+00:00,4582
0,1765,1817,2012-12-27 20:32:31+00:00,4583
1,1765,9901,2012-12-28 18:50:51+00:00,4583
2,1765,1427,2012-12-29 04:47:16+00:00,4583
0,1765,487,2012-10-31 09:43:44+00:00,4584
1,1765,3769,2012-10-31 10:51:16+00:00,4584
2,1765,327,2012-10-31 11:31:32+00:00,4584
3,1765,274,2012-10-31 11:37:16+00:00,4584
4,1765,3783,2012-10-31 11:54:33+00:00,4584
5,1765,327,2012-10-31 14:26:30+00:00,4584
6,1765,5335,2012-10-31 15:23:22+00:00,4584
7,1765,14874,2012-10-31 15:23:29+00:00,4584
8,1765,2824,2012-11-01 07:16:00+00:00,4584
9,1765,332,2012-11-01 09:50:24+00:00,4584
10,1765,5335,2012-11-01 16:23:24+00:00,4584
11,1765,14874,2012-11-01 16:23:27+00:00,4584
12,1765,299,2012-11-02 10:46:34+00:00,4584
13,1765,11468,2012-11-02 11:04:59+00:00,4584
14,1765,5335,2012-11-02 14:56:18+00:00,4584
15,1765,14874,2012-11-02 14:56:22+00:00,4584
16,1765,550,2012-11-02 18:27:09+00:00,4584
17,1765,252,2012-11-02 19:02:40+00:00,4584
0,1765,2824,2012-12-19 14:48:07+00:00,4585
1,1765,8056,2012-12-19 14:54:32+00:00,4585
2,1765,1817,2012-12-20 13:46:22+00:00,4585
0,1765,726,2012-11-12 13:36:17+00:00,4586
1,1765,3234,2012-11-12 14:49:57+00:00,4586
2,1765,5335,2012-11-12 15:12:55+00:00,4586
3,1765,14874,2012-11-12 15:13:01+00:00,4586
0,1767,10448,2012-08-06 11:00:45+00:00,4587
1,1767,1277,2012-08-06 12:02:55+00:00,4587
2,1767,2108,2012-08-06 12:23:50+00:00,4587
3,1767,9063,2012-08-06 16:40:09+00:00,4587
4,1767,578,2012-08-06 16:57:50+00:00,4587
5,1767,651,2012-08-06 17:08:56+00:00,4587
6,1767,554,2012-08-06 17:27:44+00:00,4587
7,1767,1681,2012-08-06 17:55:19+00:00,4587
0,1767,1277,2012-08-10 09:38:56+00:00,4588
1,1767,2108,2012-08-10 11:19:12+00:00,4588
2,1767,9063,2012-08-10 12:30:03+00:00,4588
3,1767,578,2012-08-10 12:42:22+00:00,4588
4,1767,327,2012-08-10 13:06:44+00:00,4588
5,1767,1429,2012-08-10 13:39:25+00:00,4588
6,1767,618,2012-08-10 14:58:25+00:00,4588
0,1767,1277,2012-06-12 09:41:39+00:00,4589
1,1767,2108,2012-06-12 10:00:32+00:00,4589
2,1767,10380,2012-06-12 12:00:06+00:00,4589
3,1767,13994,2012-06-12 12:53:09+00:00,4589
4,1767,15330,2012-06-12 14:28:52+00:00,4589
5,1767,3116,2012-06-12 14:29:57+00:00,4589
6,1767,2108,2012-06-12 14:30:25+00:00,4589
7,1767,9063,2012-06-12 17:02:04+00:00,4589
8,1767,651,2012-06-12 17:22:20+00:00,4589
9,1767,554,2012-06-12 17:38:32+00:00,4589
10,1767,1681,2012-06-12 18:04:00+00:00,4589
11,1767,14479,2012-06-12 19:29:44+00:00,4589
0,1767,10448,2012-06-14 07:40:11+00:00,4590
1,1767,8295,2012-06-14 08:04:56+00:00,4590
2,1767,9063,2012-06-14 15:19:06+00:00,4590
3,1767,578,2012-06-14 15:26:37+00:00,4590
4,1767,651,2012-06-14 15:38:54+00:00,4590
5,1767,1817,2012-06-14 15:56:41+00:00,4590
6,1767,640,2012-06-14 16:49:33+00:00,4590
7,1767,554,2012-06-14 16:58:02+00:00,4590
8,1767,1681,2012-06-14 17:22:04+00:00,4590
0,1768,11817,2012-05-27 13:54:34+00:00,4591
1,1768,455,2012-05-28 07:32:47+00:00,4591
2,1768,882,2012-05-28 10:55:05+00:00,4591
0,1770,481,2013-08-05 07:55:46+00:00,4592
1,1770,5414,2013-08-05 08:14:16+00:00,4592
2,1770,10382,2013-08-05 08:14:25+00:00,4592
0,1770,1143,2013-07-12 19:06:18+00:00,4593
1,1770,9495,2013-07-12 21:52:34+00:00,4593
2,1770,6208,2013-07-13 18:54:18+00:00,4593
3,1770,9495,2013-07-13 21:10:57+00:00,4593
0,1770,5414,2013-03-15 09:42:34+00:00,4594
1,1770,18534,2013-03-15 09:43:13+00:00,4594
2,1770,9495,2013-03-15 13:46:11+00:00,4594
3,1770,4495,2013-03-15 19:06:17+00:00,4594
4,1770,472,2013-03-15 21:43:44+00:00,4594
5,1770,9495,2013-03-15 22:18:30+00:00,4594
6,1770,6208,2013-03-16 11:02:06+00:00,4594
7,1770,3969,2013-03-16 12:23:29+00:00,4594
8,1770,531,2013-03-16 18:43:56+00:00,4594
9,1770,778,2013-03-16 18:44:34+00:00,4594
10,1770,2689,2013-03-16 19:07:52+00:00,4594
0,1770,481,2013-05-06 08:11:18+00:00,4595
1,1770,5414,2013-05-06 08:29:58+00:00,4595
2,1770,10382,2013-05-06 08:30:10+00:00,4595
0,1770,4495,2013-09-06 20:43:35+00:00,4596
1,1770,579,2013-09-07 17:40:58+00:00,4596
2,1770,275,2013-09-07 17:41:22+00:00,4596
0,1770,7960,2013-04-28 19:57:35+00:00,4597
1,1770,6651,2013-04-29 11:52:41+00:00,4597
2,1770,9495,2013-04-29 16:15:41+00:00,4597
3,1770,481,2013-04-30 09:49:01+00:00,4597
4,1770,6652,2013-04-30 10:06:51+00:00,4597
5,1770,9390,2013-04-30 12:58:09+00:00,4597
6,1770,473,2013-04-30 14:33:34+00:00,4597
7,1770,9495,2013-04-30 15:06:54+00:00,4597
8,1770,505,2013-05-01 11:32:18+00:00,4597
9,1770,3969,2013-05-01 12:32:54+00:00,4597
10,1770,9495,2013-05-01 13:36:02+00:00,4597
11,1770,16140,2013-05-01 17:08:19+00:00,4597
12,1770,16779,2013-05-01 17:16:13+00:00,4597
0,1770,5414,2013-01-25 08:18:58+00:00,4598
1,1770,9495,2013-01-25 11:37:33+00:00,4598
2,1770,4495,2013-01-25 19:36:49+00:00,4598
3,1770,274,2013-01-26 18:01:30+00:00,4598
4,1770,3625,2013-01-26 18:01:49+00:00,4598
5,1770,3446,2013-01-26 20:04:56+00:00,4598
6,1770,9495,2013-01-26 22:33:33+00:00,4598
7,1770,1646,2013-01-27 14:17:04+00:00,4598
8,1770,9495,2013-01-27 17:52:15+00:00,4598
9,1770,5414,2013-01-28 08:29:31+00:00,4598
10,1770,10382,2013-01-28 08:29:52+00:00,4598
11,1770,9495,2013-01-28 16:59:28+00:00,4598
0,1770,459,2013-06-03 15:36:10+00:00,4599
1,1770,283,2013-06-03 15:36:33+00:00,4599
2,1770,726,2013-06-03 17:00:04+00:00,4599
3,1770,2620,2013-06-03 17:01:49+00:00,4599
4,1770,8060,2013-06-03 19:54:29+00:00,4599
5,1770,13037,2013-06-03 19:57:32+00:00,4599
0,1770,9495,2013-02-25 16:23:24+00:00,4600
1,1770,18534,2013-02-26 12:46:28+00:00,4600
2,1770,9495,2013-02-26 16:27:12+00:00,4600
3,1770,5414,2013-02-26 21:23:54+00:00,4600
4,1770,9495,2013-02-26 22:02:06+00:00,4600
0,1770,14699,2013-03-10 14:56:20+00:00,4601
1,1770,882,2013-03-10 16:15:11+00:00,4601
2,1770,10382,2013-03-11 08:29:05+00:00,4601
3,1770,12350,2013-03-11 12:18:09+00:00,4601
0,1770,4495,2013-08-30 19:47:10+00:00,4602
1,1770,8452,2013-08-31 19:07:19+00:00,4602
2,1770,459,2013-09-01 07:58:02+00:00,4602
3,1770,19290,2013-09-01 10:24:50+00:00,4602
4,1770,10382,2013-09-02 08:16:53+00:00,4602
0,1770,5414,2013-05-09 09:03:38+00:00,4603
1,1770,473,2013-05-09 11:58:45+00:00,4603
2,1770,2145,2013-05-09 12:16:39+00:00,4603
0,1771,6155,2012-07-16 15:01:57+00:00,4604
1,1771,306,2012-07-16 15:04:54+00:00,4604
2,1771,14542,2012-07-16 15:05:10+00:00,4604
3,1771,489,2012-07-16 15:05:50+00:00,4604
4,1771,299,2012-07-16 15:06:07+00:00,4604
5,1771,15504,2012-07-16 15:07:38+00:00,4604
6,1771,2464,2012-07-16 15:08:03+00:00,4604
7,1771,2971,2012-07-16 16:31:33+00:00,4604
0,1771,4823,2012-12-01 15:50:42+00:00,4605
1,1771,19104,2012-12-02 13:22:46+00:00,4605
2,1771,16140,2012-12-03 13:14:55+00:00,4605
3,1771,13033,2012-12-03 16:09:02+00:00,4605
0,1771,12657,2012-07-11 15:46:41+00:00,4606
1,1771,15665,2012-07-11 15:46:59+00:00,4606
2,1771,8060,2012-07-11 15:47:18+00:00,4606
3,1771,1243,2012-07-11 15:47:33+00:00,4606
4,1771,13425,2012-07-11 15:47:51+00:00,4606
0,1772,11730,2012-05-26 12:19:55+00:00,4607
1,1772,10155,2012-05-26 12:20:08+00:00,4607
2,1772,11730,2012-05-27 09:33:34+00:00,4607
3,1772,10155,2012-05-28 08:29:01+00:00,4607
0,1772,11730,2012-05-14 15:24:28+00:00,4608
1,1772,10155,2012-05-14 15:24:48+00:00,4608
2,1772,8200,2012-05-14 19:37:15+00:00,4608
0,1772,11730,2012-05-13 01:25:00+00:00,4609
1,1772,5060,2012-05-13 01:27:14+00:00,4609
2,1772,10155,2012-05-13 03:03:19+00:00,4609
0,1773,138,2013-04-28 15:21:55+00:00,4610
1,1773,149,2013-04-28 18:55:57+00:00,4610
2,1773,16423,2013-04-28 23:40:39+00:00,4610
3,1773,3034,2013-04-29 07:52:04+00:00,4610
0,1773,2799,2013-05-03 18:45:02+00:00,4611
1,1773,1507,2013-05-04 18:23:28+00:00,4611
2,1773,1399,2013-05-04 19:54:57+00:00,4611
0,1773,16423,2013-05-07 23:25:15+00:00,4612
1,1773,3034,2013-05-08 11:23:49+00:00,4612
2,1773,18879,2013-05-08 18:46:55+00:00,4612
0,1773,18879,2013-04-30 19:06:07+00:00,4613
1,1773,2911,2013-05-01 11:22:02+00:00,4613
2,1773,16423,2013-05-01 13:32:08+00:00,4613
3,1773,12536,2013-05-01 15:28:57+00:00,4613
4,1773,18092,2013-05-01 18:16:24+00:00,4613
0,1773,299,2013-05-11 16:23:59+00:00,4614
1,1773,7210,2013-05-12 11:54:43+00:00,4614
2,1773,1250,2013-05-13 07:38:28+00:00,4614
0,1774,462,2012-11-26 08:59:26+00:00,4615
1,1774,3435,2012-11-26 17:29:55+00:00,4615
2,1774,1998,2012-11-26 17:42:42+00:00,4615
3,1774,13028,2012-11-26 19:38:17+00:00,4615
4,1774,287,2012-11-26 20:03:33+00:00,4615
5,1774,17434,2012-11-26 20:58:38+00:00,4615
6,1774,1393,2012-11-27 09:02:21+00:00,4615
0,1774,3435,2013-02-02 13:07:43+00:00,4616
1,1774,287,2013-02-02 19:24:02+00:00,4616
2,1774,2203,2013-02-03 15:50:11+00:00,4616
0,1774,1429,2013-01-27 19:15:24+00:00,4617
1,1774,3435,2013-01-28 15:30:59+00:00,4617
2,1774,858,2013-01-28 15:36:06+00:00,4617
3,1774,1043,2013-01-28 16:16:40+00:00,4617
0,1774,3435,2012-11-23 12:47:35+00:00,4618
1,1774,3395,2012-11-23 13:32:55+00:00,4618
2,1774,3435,2012-11-23 14:55:48+00:00,4618
3,1774,3435,2012-11-23 19:12:04+00:00,4618
4,1774,287,2012-11-23 19:12:34+00:00,4618
5,1774,16140,2012-11-24 09:26:52+00:00,4618
6,1774,17434,2012-11-24 14:41:09+00:00,4618
7,1774,3435,2012-11-24 20:52:01+00:00,4618
8,1774,287,2012-11-24 20:52:12+00:00,4618
0,1774,287,2012-11-11 14:49:17+00:00,4619
1,1774,3435,2012-11-11 17:33:57+00:00,4619
2,1774,17434,2012-11-11 18:05:24+00:00,4619
3,1774,3435,2012-11-12 09:02:34+00:00,4619
4,1774,858,2012-11-12 09:05:45+00:00,4619
5,1774,462,2012-11-12 09:15:34+00:00,4619
6,1774,1393,2012-11-12 15:01:53+00:00,4619
0,1774,1393,2012-10-27 08:48:32+00:00,4620
1,1774,462,2012-10-27 09:00:45+00:00,4620
2,1774,16140,2012-10-27 13:26:16+00:00,4620
3,1774,17434,2012-10-27 14:50:34+00:00,4620
4,1774,1998,2012-10-27 18:35:39+00:00,4620
5,1774,287,2012-10-27 19:44:42+00:00,4620
6,1774,1393,2012-10-28 08:36:18+00:00,4620
7,1774,462,2012-10-28 08:46:29+00:00,4620
8,1774,17434,2012-10-28 14:53:14+00:00,4620
9,1774,17434,2012-10-28 21:48:19+00:00,4620
10,1774,1393,2012-10-29 08:45:18+00:00,4620
11,1774,1998,2012-10-29 19:15:20+00:00,4620
0,1774,726,2013-02-12 14:55:48+00:00,4621
1,1774,424,2013-02-12 15:31:42+00:00,4621
2,1774,5635,2013-02-12 18:10:53+00:00,4621
3,1774,3435,2013-02-12 21:35:57+00:00,4621
0,1775,7820,2012-12-31 21:28:13+00:00,4622
1,1775,691,2013-01-01 20:51:41+00:00,4622
2,1775,5057,2013-01-01 23:48:10+00:00,4622
3,1775,4104,2013-01-02 08:14:03+00:00,4622
4,1775,18226,2013-01-03 03:58:06+00:00,4622
5,1775,4104,2013-01-03 08:32:45+00:00,4622
0,1775,510,2013-01-27 23:14:44+00:00,4623
1,1775,4104,2013-01-28 08:03:27+00:00,4623
2,1775,321,2013-01-28 14:11:05+00:00,4623
0,1775,3601,2013-02-25 10:35:00+00:00,4624
1,1775,4104,2013-02-26 09:05:50+00:00,4624
2,1775,18901,2013-02-27 00:23:57+00:00,4624
0,1775,4104,2012-12-05 08:36:26+00:00,4625
1,1775,13329,2012-12-06 04:09:17+00:00,4625
2,1775,666,2012-12-06 21:10:09+00:00,4625
3,1775,4104,2012-12-07 08:22:09+00:00,4625
4,1775,1817,2012-12-07 16:13:13+00:00,4625
5,1775,6539,2012-12-07 17:02:15+00:00,4625
6,1775,5708,2012-12-07 21:13:56+00:00,4625
7,1775,424,2012-12-08 15:54:24+00:00,4625
0,1776,3783,2012-05-27 16:51:56+00:00,4626
1,1776,7820,2012-05-27 17:50:12+00:00,4626
2,1776,5833,2012-05-28 08:49:43+00:00,4626
0,1776,737,2012-06-11 19:19:28+00:00,4627
1,1776,5313,2012-06-12 13:27:07+00:00,4627
2,1776,8190,2012-06-13 12:38:37+00:00,4627
3,1776,2789,2012-06-13 12:42:16+00:00,4627
4,1776,5833,2012-06-13 17:06:03+00:00,4627
5,1776,2602,2012-06-13 19:38:58+00:00,4627
6,1776,16,2012-06-14 13:42:21+00:00,4627
7,1776,11602,2012-06-14 19:09:06+00:00,4627
0,1776,5833,2012-05-29 09:46:38+00:00,4628
1,1776,6996,2012-05-29 13:31:53+00:00,4628
2,1776,109,2012-05-29 18:59:25+00:00,4628
3,1776,1257,2012-05-29 20:06:25+00:00,4628
4,1776,4804,2012-05-29 21:48:50+00:00,4628
5,1776,457,2012-05-30 15:35:55+00:00,4628
6,1776,734,2012-05-30 15:56:29+00:00,4628
0,1777,4045,2012-08-11 16:59:58+00:00,4629
1,1777,700,2012-08-11 19:27:34+00:00,4629
2,1777,3683,2012-08-11 20:49:31+00:00,4629
3,1777,3902,2012-08-11 21:37:05+00:00,4629
0,1777,17691,2012-11-17 21:10:51+00:00,4630
1,1777,17691,2012-11-17 21:11:56+00:00,4630
2,1777,998,2012-11-18 14:41:26+00:00,4630
3,1777,3950,2012-11-18 23:06:46+00:00,4630
0,1777,3151,2012-08-09 18:16:09+00:00,4631
1,1777,151,2012-08-09 19:36:49+00:00,4631
2,1777,529,2012-08-09 22:21:14+00:00,4631
0,1778,3950,2012-12-21 20:03:47+00:00,4632
1,1778,276,2012-12-22 18:17:14+00:00,4632
2,1778,386,2012-12-22 18:19:50+00:00,4632
3,1778,6945,2012-12-22 23:47:16+00:00,4632
0,1779,526,2013-05-09 14:12:27+00:00,4633
1,1779,1787,2013-05-09 14:44:14+00:00,4633
2,1779,588,2013-05-09 19:50:03+00:00,4633
0,1780,4004,2012-08-09 18:27:58+00:00,4634
1,1780,9639,2012-08-09 21:16:23+00:00,4634
2,1780,7427,2012-08-10 17:55:53+00:00,4634
0,1783,15047,2012-07-24 16:22:52+00:00,4635
1,1783,67,2012-07-24 18:08:22+00:00,4635
2,1783,531,2012-07-24 20:24:13+00:00,4635
0,1784,18964,2012-12-01 02:26:21+00:00,4636
1,1784,15044,2012-12-01 23:16:51+00:00,4636
2,1784,11671,2012-12-02 12:42:48+00:00,4636
0,1785,2122,2012-05-03 21:45:38+00:00,4637
1,1785,7650,2012-05-03 22:36:02+00:00,4637
2,1785,3395,2012-05-04 13:07:11+00:00,4637
3,1785,2095,2012-05-04 19:55:56+00:00,4637
4,1785,402,2012-05-04 19:57:08+00:00,4637
0,1786,5529,2012-11-11 08:46:11+00:00,4638
1,1786,362,2012-11-11 08:46:29+00:00,4638
2,1786,11856,2012-11-11 09:23:35+00:00,4638
3,1786,5860,2012-11-11 09:54:01+00:00,4638
4,1786,4522,2012-11-11 17:35:45+00:00,4638
5,1786,1281,2012-11-11 17:36:29+00:00,4638
6,1786,1282,2012-11-11 17:37:21+00:00,4638
7,1786,4204,2012-11-11 18:43:03+00:00,4638
8,1786,12238,2012-11-11 18:43:30+00:00,4638
9,1786,1774,2012-11-11 18:44:02+00:00,4638
10,1786,17936,2012-11-12 12:27:12+00:00,4638
11,1786,749,2012-11-12 12:27:35+00:00,4638
12,1786,15806,2012-11-12 12:28:11+00:00,4638
13,1786,8068,2012-11-12 14:18:22+00:00,4638
14,1786,12972,2012-11-12 14:18:38+00:00,4638
0,1787,9066,2013-04-06 14:08:41+00:00,4639
1,1787,11775,2013-04-06 18:00:38+00:00,4639
2,1787,5096,2013-04-07 11:54:22+00:00,4639
0,1787,11070,2012-12-28 12:44:15+00:00,4640
1,1787,18521,2012-12-28 19:56:29+00:00,4640
2,1787,18500,2012-12-28 20:58:49+00:00,4640
3,1787,5542,2012-12-29 07:38:46+00:00,4640
0,1791,284,2012-12-14 21:08:17+00:00,4641
1,1791,8755,2012-12-14 23:46:00+00:00,4641
2,1791,261,2012-12-15 19:48:14+00:00,4641
3,1791,3983,2012-12-16 01:10:00+00:00,4641
4,1791,284,2012-12-16 19:02:38+00:00,4641
0,1791,7820,2012-12-01 17:07:42+00:00,4642
1,1791,7820,2012-12-01 17:07:43+00:00,4642
2,1791,3973,2012-12-01 21:03:04+00:00,4642
0,1791,7820,2012-07-28 15:08:14+00:00,4643
1,1791,4407,2012-07-28 18:56:00+00:00,4643
2,1791,501,2012-07-28 20:58:53+00:00,4643
3,1791,10781,2012-07-29 16:34:56+00:00,4643
0,1792,14801,2012-10-28 11:14:33+00:00,4644
1,1792,4696,2012-10-28 20:16:41+00:00,4644
2,1792,12557,2012-10-29 18:04:56+00:00,4644
0,1793,2954,2013-05-03 11:15:58+00:00,4645
1,1793,5069,2013-05-03 12:39:46+00:00,4645
2,1793,3713,2013-05-03 18:52:58+00:00,4645
0,1793,618,2013-04-04 19:00:42+00:00,4646
1,1793,3713,2013-04-04 19:14:44+00:00,4646
2,1793,8010,2013-04-04 22:44:51+00:00,4646
3,1793,4387,2013-04-05 09:40:07+00:00,4646
4,1793,4070,2013-04-05 19:02:56+00:00,4646
5,1793,1019,2013-04-06 16:29:26+00:00,4646
6,1793,531,2013-04-06 20:29:30+00:00,4646
7,1793,8280,2013-04-07 01:25:14+00:00,4646
0,1793,12157,2013-08-06 21:57:43+00:00,4647
1,1793,1498,2013-08-07 16:46:57+00:00,4647
2,1793,4791,2013-08-07 17:29:06+00:00,4647
3,1793,20042,2013-08-07 22:22:50+00:00,4647
0,1793,2078,2013-04-29 22:03:32+00:00,4648
1,1793,2954,2013-04-30 09:04:41+00:00,4648
2,1793,4241,2013-04-30 22:28:32+00:00,4648
0,1794,1000,2012-07-04 03:37:00+00:00,4649
1,1794,6376,2012-07-04 07:08:41+00:00,4649
2,1794,16656,2012-07-05 06:32:58+00:00,4649
3,1794,17052,2012-07-05 23:35:20+00:00,4649
4,1794,17074,2012-07-06 05:33:57+00:00,4649
5,1794,17052,2012-07-06 15:56:46+00:00,4649
6,1794,17295,2012-07-07 03:27:23+00:00,4649
0,1794,8796,2012-07-16 07:24:39+00:00,4650
1,1794,1277,2012-07-16 07:47:43+00:00,4650
2,1794,2108,2012-07-16 09:02:32+00:00,4650
3,1794,2108,2012-07-17 08:37:31+00:00,4650
4,1794,8796,2012-07-18 07:21:55+00:00,4650
0,1794,277,2012-07-22 19:22:17+00:00,4651
1,1794,619,2012-07-22 20:08:35+00:00,4651
2,1794,12157,2012-07-22 21:09:01+00:00,4651
0,1796,17752,2013-03-11 08:41:48+00:00,4652
1,1796,108,2013-03-11 12:24:14+00:00,4652
2,1796,8268,2013-03-11 20:04:22+00:00,4652
3,1796,8268,2013-03-11 20:28:16+00:00,4652
4,1796,1005,2013-03-11 21:13:19+00:00,4652
5,1796,2049,2013-03-12 19:55:30+00:00,4652
6,1796,3484,2013-03-12 22:28:04+00:00,4652
0,1796,709,2013-04-05 12:44:58+00:00,4653
1,1796,3640,2013-04-05 13:23:31+00:00,4653
2,1796,531,2013-04-05 20:59:32+00:00,4653
3,1796,275,2013-04-06 18:23:15+00:00,4653
4,1796,11910,2013-04-07 00:10:18+00:00,4653
0,1796,17752,2013-08-02 08:20:41+00:00,4654
1,1796,3640,2013-08-02 20:20:37+00:00,4654
2,1796,20040,2013-08-03 18:40:47+00:00,4654
0,1796,2340,2013-04-29 14:34:43+00:00,4655
1,1796,18916,2013-04-29 17:28:55+00:00,4655
2,1796,11910,2013-04-29 19:48:33+00:00,4655
3,1796,6512,2013-04-30 14:25:50+00:00,4655
4,1796,10069,2013-04-30 19:39:05+00:00,4655
5,1796,19666,2013-05-01 13:41:18+00:00,4655
6,1796,713,2013-05-01 15:17:40+00:00,4655
7,1796,1091,2013-05-01 20:43:19+00:00,4655
0,1797,299,2013-05-23 15:16:25+00:00,4656
1,1797,2478,2013-05-23 16:09:51+00:00,4656
2,1797,533,2013-05-23 18:13:11+00:00,4656
3,1797,299,2013-05-24 15:35:46+00:00,4656
0,1797,12983,2013-05-21 18:30:25+00:00,4657
1,1797,457,2013-05-22 11:32:04+00:00,4657
2,1797,13058,2013-05-22 12:52:22+00:00,4657
0,1798,9449,2013-02-05 09:12:44+00:00,4658
1,1798,13932,2013-02-05 15:02:30+00:00,4658
2,1798,11227,2013-02-05 17:33:49+00:00,4658
0,1798,2340,2012-12-08 01:01:52+00:00,4659
1,1798,11227,2012-12-08 07:20:10+00:00,4659
2,1798,4667,2012-12-08 21:19:07+00:00,4659
0,1798,11227,2013-01-07 16:46:04+00:00,4660
1,1798,13932,2013-01-08 15:04:41+00:00,4660
2,1798,13932,2013-01-09 13:00:58+00:00,4660
0,1798,17912,2013-05-14 17:38:01+00:00,4661
1,1798,11227,2013-05-14 23:17:41+00:00,4661
2,1798,11227,2013-05-15 18:15:05+00:00,4661
0,1798,11227,2013-02-07 14:58:19+00:00,4662
1,1798,10810,2013-02-08 10:11:17+00:00,4662
2,1798,9087,2013-02-08 12:50:28+00:00,4662
0,1798,1131,2013-01-03 13:09:28+00:00,4663
1,1798,284,2013-01-03 13:35:45+00:00,4663
2,1798,11227,2013-01-04 01:10:58+00:00,4663
3,1798,433,2013-01-04 16:41:50+00:00,4663
4,1798,11227,2013-01-05 01:07:34+00:00,4663
0,1798,11227,2012-12-30 17:49:19+00:00,4664
1,1798,542,2012-12-31 14:08:25+00:00,4664
2,1798,7632,2012-12-31 17:04:26+00:00,4664
3,1798,284,2012-12-31 18:15:12+00:00,4664
0,1798,737,2012-12-16 14:58:01+00:00,4665
1,1798,10984,2012-12-16 15:33:31+00:00,4665
