,mapped_entity_id,location,time,new_dyna_id
0,2062,10215,2013-04-23 13:42:26+00:00,4301
1,2062,3395,2013-04-23 13:42:34+00:00,4301
2,2062,5814,2013-04-23 13:42:41+00:00,4301
0,2062,3516,2014-01-20 12:59:22+00:00,4302
1,2062,1356,2014-01-20 13:37:52+00:00,4302
2,2062,4116,2014-01-20 15:43:48+00:00,4302
3,2062,22340,2014-01-20 15:43:55+00:00,4302
0,2062,13652,2013-04-15 16:57:58+00:00,4303
1,2062,3395,2013-04-16 13:16:38+00:00,4303
2,2062,5814,2013-04-16 13:16:47+00:00,4303
3,2062,23572,2013-04-16 16:58:16+00:00,4303
4,2062,10013,2013-04-16 22:11:42+00:00,4303
5,2062,1434,2013-04-17 16:15:16+00:00,4303
6,2062,4392,2013-04-17 16:30:21+00:00,4303
7,2062,10215,2013-04-18 14:54:19+00:00,4303
8,2062,10215,2013-04-19 10:19:43+00:00,4303
0,2062,18006,2013-04-24 19:26:49+00:00,4304
1,2062,10215,2013-04-25 11:59:35+00:00,4304
2,2062,3395,2013-04-25 11:59:44+00:00,4304
3,2062,5815,2013-04-25 13:50:47+00:00,4304
4,2062,7912,2013-04-26 12:07:49+00:00,4304
5,2062,945,2013-04-26 13:50:34+00:00,4304
6,2062,3395,2013-04-26 13:51:31+00:00,4304
0,2062,2952,2013-08-13 21:38:06+00:00,4305
1,2062,9338,2013-08-13 21:38:16+00:00,4305
2,2062,289,2013-08-14 13:29:59+00:00,4305
3,2062,10215,2013-08-14 13:31:49+00:00,4305
4,2062,285,2013-08-14 16:54:20+00:00,4305
5,2062,1337,2013-08-15 14:13:52+00:00,4305
0,2062,5887,2013-04-09 12:48:57+00:00,4306
1,2062,2876,2013-04-09 12:56:48+00:00,4306
2,2062,10215,2013-04-09 13:59:05+00:00,4306
3,2062,672,2013-04-10 11:57:40+00:00,4306
4,2062,2876,2013-04-10 12:45:40+00:00,4306
5,2062,22467,2013-04-10 17:10:15+00:00,4306
6,2062,1777,2013-04-11 11:39:07+00:00,4306
7,2062,10215,2013-04-11 13:14:40+00:00,4306
8,2062,3395,2013-04-11 13:14:47+00:00,4306
0,2063,2159,2012-07-09 13:34:19+00:00,4307
1,2063,4932,2012-07-09 14:11:04+00:00,4307
2,2063,11692,2012-07-09 15:26:26+00:00,4307
0,2064,16829,2013-04-19 21:47:40+00:00,4308
1,2064,2135,2013-04-20 09:40:02+00:00,4308
2,2064,1016,2013-04-20 21:35:48+00:00,4308
3,2064,20474,2013-04-21 02:31:01+00:00,4308
0,2064,18769,2013-02-12 23:04:35+00:00,4309
1,2064,5066,2013-02-13 11:34:53+00:00,4309
2,2064,17185,2013-02-13 13:17:59+00:00,4309
3,2064,16829,2013-02-13 18:57:32+00:00,4309
0,2067,22750,2012-11-16 19:01:30+00:00,4310
1,2067,2952,2012-11-17 12:14:14+00:00,4310
2,2067,11840,2012-11-18 11:51:56+00:00,4310
0,2070,3379,2012-10-22 18:47:19+00:00,4311
1,2070,4114,2012-10-22 19:57:37+00:00,4311
2,2070,548,2012-10-22 23:30:31+00:00,4311
0,2071,5828,2013-05-04 18:12:32+00:00,4312
1,2071,1580,2013-05-05 16:35:08+00:00,4312
2,2071,22823,2013-05-05 17:06:48+00:00,4312
0,2073,15830,2012-11-15 20:39:35+00:00,4313
1,2073,1395,2012-11-16 19:43:17+00:00,4313
2,2073,2643,2012-11-17 14:41:08+00:00,4313
3,2073,16561,2012-11-18 11:36:02+00:00,4313
0,2074,7012,2012-06-09 20:51:52+00:00,4314
1,2074,3801,2012-06-10 11:52:04+00:00,4314
2,2074,3801,2012-06-11 08:51:59+00:00,4314
0,2074,7616,2012-06-02 19:01:44+00:00,4315
1,2074,581,2012-06-02 22:07:33+00:00,4315
2,2074,2458,2012-06-03 12:59:30+00:00,4315
0,2075,6438,2013-05-17 00:12:40+00:00,4316
1,2075,22791,2013-05-17 03:02:22+00:00,4316
2,2075,1482,2013-05-17 20:33:23+00:00,4316
3,2075,9,2013-05-17 23:42:54+00:00,4316
0,2076,4868,2013-03-07 13:26:13+00:00,4317
1,2076,7580,2013-03-07 14:31:07+00:00,4317
2,2076,7580,2013-03-08 09:21:23+00:00,4317
0,2076,7580,2013-01-24 16:42:56+00:00,4318
1,2076,112,2013-01-24 21:13:57+00:00,4318
2,2076,16292,2013-01-25 13:50:26+00:00,4318
0,2076,7580,2013-02-27 10:13:24+00:00,4319
1,2076,10194,2013-02-28 06:18:04+00:00,4319
2,2076,7580,2013-02-28 09:06:35+00:00,4319
0,2077,5542,2013-05-11 14:22:34+00:00,4320
1,2077,3524,2013-05-11 21:20:14+00:00,4320
2,2077,12982,2013-05-12 16:14:40+00:00,4320
0,2080,53,2012-08-10 19:37:14+00:00,4321
1,2080,1214,2012-08-10 20:52:25+00:00,4321
2,2080,1571,2012-08-11 20:21:13+00:00,4321
0,2081,19482,2013-03-27 18:13:29+00:00,4322
1,2081,22352,2013-03-28 05:45:23+00:00,4322
2,2081,3449,2013-03-28 12:06:48+00:00,4322
0,2081,22352,2013-07-19 05:39:47+00:00,4323
1,2081,16125,2013-07-19 18:15:42+00:00,4323
2,2081,9867,2013-07-20 07:07:43+00:00,4323
0,2081,9189,2013-04-19 05:42:18+00:00,4324
1,2081,17052,2013-04-19 18:01:54+00:00,4324
2,2081,2323,2013-04-19 19:45:46+00:00,4324
0,2082,1282,2013-01-16 22:00:12+00:00,4325
1,2082,20487,2013-01-17 08:16:35+00:00,4325
2,2082,22851,2013-01-17 18:02:18+00:00,4325
0,2083,5958,2013-03-23 21:08:24+00:00,4326
1,2083,5958,2013-03-24 02:10:54+00:00,4326
2,2083,18491,2013-03-24 17:27:52+00:00,4326
3,2083,13881,2013-03-25 08:56:59+00:00,4326
0,2084,9964,2013-04-29 14:40:48+00:00,4327
1,2084,10304,2013-04-30 14:21:47+00:00,4327
2,2084,5149,2013-04-30 14:35:14+00:00,4327
3,2084,9964,2013-04-30 14:52:22+00:00,4327
0,2086,9009,2012-08-05 10:34:16+00:00,4328
1,2086,6658,2012-08-05 10:41:57+00:00,4328
2,2086,19762,2012-08-06 00:09:47+00:00,4328
0,2089,11560,2013-06-03 10:35:03+00:00,4329
1,2089,9009,2013-06-04 06:52:14+00:00,4329
2,2089,1116,2013-06-04 07:55:03+00:00,4329
0,2090,14086,2012-07-03 08:28:53+00:00,4330
1,2090,18205,2012-07-03 16:34:51+00:00,4330
2,2090,14802,2012-07-04 10:29:45+00:00,4330
3,2090,4221,2012-07-04 10:42:51+00:00,4330
4,2090,1445,2012-07-04 15:33:11+00:00,4330
5,2090,14086,2012-07-04 20:39:02+00:00,4330
0,2090,13209,2012-06-16 21:04:26+00:00,4331
1,2090,12373,2012-06-16 21:22:57+00:00,4331
2,2090,10116,2012-06-16 22:31:09+00:00,4331
3,2090,14086,2012-06-16 22:31:26+00:00,4331
0,2091,1580,2013-01-26 22:44:15+00:00,4332
1,2091,2396,2013-01-27 15:09:18+00:00,4332
2,2091,2237,2013-01-27 19:08:45+00:00,4332
0,2092,4119,2013-01-12 23:42:12+00:00,4333
1,2092,23199,2013-01-13 01:04:09+00:00,4333
2,2092,23199,2013-01-13 01:21:04+00:00,4333
0,2093,1552,2012-06-13 04:17:42+00:00,4334
1,2093,426,2012-06-13 04:58:13+00:00,4334
2,2093,1184,2012-06-13 05:29:42+00:00,4334
3,2093,631,2012-06-13 07:27:53+00:00,4334
4,2093,2292,2012-06-13 08:13:31+00:00,4334
0,2095,3611,2013-02-01 01:30:56+00:00,4335
1,2095,16197,2013-02-01 01:53:27+00:00,4335
2,2095,3611,2013-02-02 01:22:26+00:00,4335
3,2095,3611,2013-02-03 01:21:37+00:00,4335
4,2095,9357,2013-02-03 03:16:49+00:00,4335
0,2095,21695,2013-03-07 01:48:07+00:00,4336
1,2095,8862,2013-03-07 22:40:08+00:00,4336
2,2095,9357,2013-03-08 01:11:28+00:00,4336
0,2095,767,2013-03-30 18:38:06+00:00,4337
1,2095,8862,2013-03-30 22:45:43+00:00,4337
2,2095,7492,2013-03-31 01:31:38+00:00,4337
0,2096,4831,2013-10-14 19:09:16+00:00,4338
1,2096,13275,2013-10-14 19:12:09+00:00,4338
2,2096,3561,2013-10-14 19:50:19+00:00,4338
3,2096,20317,2013-10-15 15:58:54+00:00,4338
4,2096,17100,2013-10-15 18:03:47+00:00,4338
5,2096,1675,2013-10-15 18:32:34+00:00,4338
0,2098,13911,2012-07-26 19:42:17+00:00,4339
1,2098,16622,2012-07-27 18:34:30+00:00,4339
2,2098,15371,2012-07-27 22:15:47+00:00,4339
0,2099,17705,2013-06-07 19:18:13+00:00,4340
1,2099,17525,2013-06-07 19:19:52+00:00,4340
2,2099,191,2013-06-07 19:20:09+00:00,4340
3,2099,10220,2013-06-07 20:53:06+00:00,4340
4,2099,3575,2013-06-07 20:53:31+00:00,4340
0,2100,14096,2013-01-30 18:06:39+00:00,4341
1,2100,14096,2013-01-31 07:35:43+00:00,4341
2,2100,16989,2013-01-31 08:06:04+00:00,4341
3,2100,16989,2013-01-31 23:23:24+00:00,4341
4,2100,14386,2013-02-01 09:56:55+00:00,4341
5,2100,14096,2013-02-02 08:24:56+00:00,4341
6,2100,14096,2013-02-03 08:08:13+00:00,4341
0,2100,14096,2013-04-05 07:19:03+00:00,4342
1,2100,6951,2013-04-05 14:24:30+00:00,4342
2,2100,16989,2013-04-05 15:04:09+00:00,4342
3,2100,7497,2013-04-05 19:53:38+00:00,4342
4,2100,14096,2013-04-06 08:47:22+00:00,4342
5,2100,12585,2013-04-06 13:33:54+00:00,4342
6,2100,14096,2013-04-07 07:37:16+00:00,4342
7,2100,16989,2013-04-07 08:29:48+00:00,4342
0,2100,14096,2012-11-09 07:31:44+00:00,4343
1,2100,14096,2012-11-09 07:32:55+00:00,4343
2,2100,14386,2012-11-09 12:41:26+00:00,4343
0,2100,14096,2013-02-17 08:21:39+00:00,4344
1,2100,14096,2013-02-18 06:59:23+00:00,4344
2,2100,14386,2013-02-18 10:42:00+00:00,4344
3,2100,12967,2013-02-19 10:23:46+00:00,4344
4,2100,14386,2013-02-19 14:19:29+00:00,4344
0,2101,15932,2012-06-08 18:02:01+00:00,4345
1,2101,5072,2012-06-09 15:55:17+00:00,4345
2,2101,5085,2012-06-09 16:07:25+00:00,4345
0,2102,10728,2012-06-03 16:46:11+00:00,4346
1,2102,11333,2012-06-03 17:15:44+00:00,4346
2,2102,8645,2012-06-03 23:52:18+00:00,4346
0,2102,8037,2012-05-31 11:30:55+00:00,4347
1,2102,11479,2012-05-31 11:48:34+00:00,4347
2,2102,5534,2012-05-31 11:57:41+00:00,4347
0,2103,951,2013-05-07 20:05:11+00:00,4348
1,2103,6595,2013-05-07 20:07:46+00:00,4348
2,2103,3908,2013-05-07 21:55:03+00:00,4348
0,2105,1498,2013-05-21 19:44:45+00:00,4349
1,2105,6756,2013-05-22 08:51:00+00:00,4349
2,2105,9482,2013-05-22 12:14:56+00:00,4349
0,2106,18427,2012-05-21 12:43:04+00:00,4350
1,2106,4461,2012-05-21 15:10:26+00:00,4350
2,2106,3761,2012-05-21 19:25:52+00:00,4350
0,2108,5270,2012-07-09 17:04:50+00:00,4351
1,2108,5270,2012-07-09 17:48:30+00:00,4351
2,2108,17680,2012-07-09 19:35:47+00:00,4351
0,2109,313,2012-06-08 23:14:28+00:00,4352
1,2109,5810,2012-06-08 23:59:20+00:00,4352
2,2109,3779,2012-06-09 19:53:39+00:00,4352
0,2109,4509,2012-06-06 19:08:34+00:00,4353
1,2109,725,2012-06-06 19:27:46+00:00,4353
2,2109,3302,2012-06-07 18:30:44+00:00,4353
0,2109,1717,2012-05-26 23:12:41+00:00,4354
1,2109,2826,2012-05-27 00:50:38+00:00,4354
2,2109,2601,2012-05-27 09:50:42+00:00,4354
3,2109,2854,2012-05-27 17:12:08+00:00,4354
4,2109,15775,2012-05-28 12:42:15+00:00,4354
5,2109,16475,2012-05-28 17:03:47+00:00,4354
6,2109,9987,2012-05-28 18:56:33+00:00,4354
7,2109,21876,2012-05-28 23:01:22+00:00,4354
8,2109,2872,2012-05-29 18:23:30+00:00,4354
0,2113,5241,2013-03-28 19:21:59+00:00,4355
1,2113,775,2013-03-28 21:32:43+00:00,4355
2,2113,19673,2013-03-29 21:17:17+00:00,4355
3,2113,3436,2013-03-30 18:46:07+00:00,4355
4,2113,3212,2013-03-31 13:34:37+00:00,4355
0,2114,3991,2013-04-17 15:54:52+00:00,4356
1,2114,5021,2013-04-18 10:51:18+00:00,4356
2,2114,6889,2013-04-19 07:22:57+00:00,4356
0,2117,12107,2012-07-08 09:44:24+00:00,4357
1,2117,2483,2012-07-08 11:28:50+00:00,4357
2,2117,2512,2012-07-09 11:26:07+00:00,4357
0,2117,12107,2012-05-27 09:37:17+00:00,4358
1,2117,2483,2012-05-27 09:37:42+00:00,4358
2,2117,648,2012-05-27 21:39:43+00:00,4358
0,2118,19196,2013-07-09 18:34:01+00:00,4359
1,2118,1553,2013-07-09 22:41:28+00:00,4359
2,2118,6693,2013-07-10 13:14:26+00:00,4359
0,2119,2675,2013-05-16 07:38:56+00:00,4360
1,2119,2675,2013-05-17 07:35:04+00:00,4360
2,2119,2675,2013-05-17 17:39:21+00:00,4360
0,2120,1375,2013-03-29 11:33:52+00:00,4361
1,2120,1019,2013-03-29 11:48:36+00:00,4361
2,2120,1127,2013-03-29 12:33:06+00:00,4361
0,2122,19461,2013-08-30 22:12:20+00:00,4362
1,2122,3139,2013-08-31 13:13:59+00:00,4362
2,2122,17436,2013-08-31 15:59:18+00:00,4362
0,2123,15329,2012-05-26 20:51:28+00:00,4363
1,2123,14535,2012-05-26 20:52:04+00:00,4363
2,2123,3417,2012-05-26 20:52:43+00:00,4363
0,2124,10361,2012-08-09 08:30:57+00:00,4364
1,2124,15871,2012-08-09 21:04:18+00:00,4364
2,2124,6578,2012-08-10 05:09:53+00:00,4364
0,2125,6616,2013-04-16 18:00:01+00:00,4365
1,2125,17051,2013-04-17 17:44:53+00:00,4365
2,2125,1580,2013-04-18 07:34:35+00:00,4365
0,2127,4367,2012-11-16 13:46:23+00:00,4366
1,2127,18907,2012-11-17 01:07:18+00:00,4366
2,2127,20105,2012-11-17 18:57:46+00:00,4366
0,2128,801,2013-01-12 20:01:43+00:00,4367
1,2128,13975,2013-01-12 20:57:02+00:00,4367
2,2128,11425,2013-01-13 16:45:37+00:00,4367
3,2128,5497,2013-01-14 11:09:59+00:00,4367
0,2129,13248,2013-05-14 10:54:42+00:00,4368
1,2129,17979,2013-05-14 12:27:01+00:00,4368
2,2129,23199,2013-05-14 21:50:54+00:00,4368
3,2129,22746,2013-05-14 22:24:56+00:00,4368
0,2129,12727,2012-12-05 16:11:19+00:00,4369
1,2129,1219,2012-12-05 22:16:28+00:00,4369
2,2129,1863,2012-12-06 01:49:13+00:00,4369
0,2130,795,2013-04-04 19:55:11+00:00,4370
1,2130,18211,2013-04-04 19:55:39+00:00,4370
2,2130,23726,2013-04-05 09:44:46+00:00,4370
3,2130,1074,2013-04-05 20:35:37+00:00,4370
4,2130,2320,2013-04-06 18:34:32+00:00,4370
5,2130,1701,2013-04-06 20:06:08+00:00,4370
0,2131,6738,2013-05-03 06:56:54+00:00,4371
1,2131,951,2013-05-03 13:37:41+00:00,4371
2,2131,6738,2013-05-04 06:14:46+00:00,4371
0,2131,22961,2013-05-10 10:11:01+00:00,4372
1,2131,8135,2013-05-10 19:12:13+00:00,4372
2,2131,1699,2013-05-11 10:28:55+00:00,4372
3,2131,21359,2013-05-11 11:59:08+00:00,4372
0,2131,3921,2013-02-16 20:14:04+00:00,4373
1,2131,11246,2013-02-17 17:20:37+00:00,4373
2,2131,918,2013-02-18 14:03:35+00:00,4373
3,2131,12202,2013-02-19 12:20:46+00:00,4373
0,2132,1770,2012-12-08 20:01:57+00:00,4374
1,2132,2566,2012-12-08 23:14:48+00:00,4374
2,2132,245,2012-12-08 23:15:24+00:00,4374
0,2133,2675,2012-05-03 07:37:57+00:00,4375
1,2133,11845,2012-05-03 20:19:10+00:00,4375
2,2133,2675,2012-05-04 10:10:25+00:00,4375
3,2133,18818,2012-05-04 10:10:52+00:00,4375
4,2133,2675,2012-05-04 11:22:54+00:00,4375
5,2133,1084,2012-05-04 12:01:19+00:00,4375
6,2133,4494,2012-05-04 17:31:26+00:00,4375
7,2133,10068,2012-05-04 17:33:17+00:00,4375
8,2133,2675,2012-05-04 18:15:33+00:00,4375
9,2133,3809,2012-05-04 20:06:15+00:00,4375
0,2133,4756,2012-05-06 16:35:15+00:00,4376
1,2133,2761,2012-05-06 16:35:33+00:00,4376
2,2133,2675,2012-05-07 11:24:33+00:00,4376
3,2133,2140,2012-05-07 13:43:26+00:00,4376
4,2133,18818,2012-05-07 13:43:36+00:00,4376
0,2134,2491,2012-06-06 17:49:47+00:00,4377
1,2134,152,2012-06-06 22:08:08+00:00,4377
2,2134,19450,2012-06-07 17:28:00+00:00,4377
3,2134,3315,2012-06-08 16:00:53+00:00,4377
0,2135,17280,2012-10-11 19:50:43+00:00,4378
1,2135,3340,2012-10-11 22:36:51+00:00,4378
2,2135,880,2012-10-11 23:55:19+00:00,4378
3,2135,22898,2012-10-12 19:32:53+00:00,4378
0,2137,8818,2013-01-21 08:40:55+00:00,4379
1,2137,8818,2013-01-21 08:40:56+00:00,4379
2,2137,582,2013-01-21 19:03:07+00:00,4379
3,2137,862,2013-01-21 22:11:27+00:00,4379
0,2138,5895,2013-03-27 11:25:43+00:00,4380
1,2138,3830,2013-03-27 11:45:11+00:00,4380
2,2138,6578,2013-03-28 05:21:15+00:00,4380
3,2138,14319,2013-03-28 06:11:33+00:00,4380
0,2138,1334,2013-08-02 02:40:56+00:00,4381
1,2138,5773,2013-08-02 09:57:54+00:00,4381
2,2138,15358,2013-08-02 23:42:54+00:00,4381
0,2138,2579,2013-05-10 21:11:00+00:00,4382
1,2138,2321,2013-05-11 01:00:55+00:00,4382
2,2138,14,2013-05-11 02:12:49+00:00,4382
0,2139,4520,2013-02-07 18:00:01+00:00,4383
1,2139,1350,2013-02-07 19:02:31+00:00,4383
2,2139,790,2013-02-07 19:21:32+00:00,4383
0,2139,20434,2013-02-26 07:56:36+00:00,4384
1,2139,11340,2013-02-26 07:58:38+00:00,4384
2,2139,21522,2013-02-26 08:01:59+00:00,4384
3,2139,5939,2013-02-26 08:44:29+00:00,4384
0,2139,7510,2013-01-31 08:23:42+00:00,4385
1,2139,250,2013-01-31 18:11:12+00:00,4385
2,2139,7065,2013-01-31 18:26:33+00:00,4385
0,2139,1350,2012-10-18 19:50:55+00:00,4386
1,2139,2834,2012-10-18 20:04:50+00:00,4386
2,2139,16110,2012-10-18 20:05:14+00:00,4386
0,2139,1004,2013-01-29 18:47:55+00:00,4387
1,2139,5802,2013-01-29 18:49:13+00:00,4387
2,2139,1350,2013-01-29 18:56:01+00:00,4387
3,2139,19965,2013-01-29 19:02:14+00:00,4387
4,2139,2834,2013-01-29 19:33:31+00:00,4387
0,2139,2834,2013-02-11 08:02:18+00:00,4388
1,2139,1350,2013-02-11 18:57:56+00:00,4388
2,2139,19385,2013-02-11 19:23:09+00:00,4388
3,2139,250,2013-02-11 19:23:40+00:00,4388
4,2139,2834,2013-02-12 07:59:42+00:00,4388
5,2139,18954,2013-02-12 19:45:10+00:00,4388
6,2139,12292,2013-02-13 07:27:02+00:00,4388
7,2139,795,2013-02-13 07:31:21+00:00,4388
8,2139,2834,2013-02-13 07:34:43+00:00,4388
9,2139,21522,2013-02-13 07:35:54+00:00,4388
10,2139,19385,2013-02-13 19:23:01+00:00,4388
11,2139,2834,2013-02-13 20:04:40+00:00,4388
0,2141,2512,2013-02-01 11:44:42+00:00,4389
1,2141,2512,2013-02-02 11:30:44+00:00,4389
2,2141,19696,2013-02-02 19:51:14+00:00,4389
0,2142,4094,2012-12-14 21:22:57+00:00,4390
1,2142,9283,2012-12-14 23:03:34+00:00,4390
2,2142,22997,2012-12-15 19:15:16+00:00,4390
3,2142,6529,2012-12-15 19:31:29+00:00,4390
4,2142,781,2012-12-15 21:43:16+00:00,4390
0,2143,1540,2013-04-15 21:17:02+00:00,4391
1,2143,8642,2013-04-16 20:39:28+00:00,4391
2,2143,7380,2013-04-17 09:23:14+00:00,4391
0,2143,420,2013-02-24 09:02:40+00:00,4392
1,2143,1552,2013-02-24 10:55:51+00:00,4392
2,2143,2625,2013-02-24 17:22:11+00:00,4392
3,2143,2410,2013-02-24 22:24:35+00:00,4392
4,2143,4144,2013-02-25 13:56:41+00:00,4392
0,2143,420,2013-05-09 21:18:06+00:00,4393
1,2143,420,2013-05-10 21:13:24+00:00,4393
2,2143,1647,2013-05-11 13:59:20+00:00,4393
0,2143,9289,2013-04-11 20:25:52+00:00,4394
1,2143,6693,2013-04-12 08:00:34+00:00,4394
2,2143,14870,2013-04-12 08:02:16+00:00,4394
3,2143,18931,2013-04-12 18:26:34+00:00,4394
4,2143,999,2013-04-12 23:05:12+00:00,4394
0,2143,3861,2013-09-14 19:29:18+00:00,4395
1,2143,9379,2013-09-14 19:53:54+00:00,4395
2,2143,5429,2013-09-15 12:15:10+00:00,4395
3,2143,12822,2013-09-15 16:01:15+00:00,4395
0,2143,3556,2013-05-17 18:38:45+00:00,4396
1,2143,1350,2013-05-18 13:20:47+00:00,4396
2,2143,1634,2013-05-18 19:36:51+00:00,4396
0,2143,18931,2013-01-24 19:54:07+00:00,4397
1,2143,19132,2013-01-25 18:14:30+00:00,4397
2,2143,10605,2013-01-26 08:49:29+00:00,4397
3,2143,1540,2013-01-26 19:24:34+00:00,4397
4,2143,2858,2013-01-26 21:56:16+00:00,4397
5,2143,723,2013-01-27 17:27:33+00:00,4397
0,2143,22477,2013-08-08 23:49:55+00:00,4398
1,2143,420,2013-08-09 14:54:04+00:00,4398
2,2143,1714,2013-08-09 18:08:30+00:00,4398
0,2145,6259,2013-05-18 16:13:04+00:00,4399
1,2145,934,2013-05-18 16:34:34+00:00,4399
2,2145,11361,2013-05-19 06:52:58+00:00,4399
3,2145,13416,2013-05-19 09:43:17+00:00,4399
0,2145,11361,2013-08-05 04:37:25+00:00,4400
1,2145,11361,2013-08-06 04:31:04+00:00,4400
2,2145,2851,2013-08-06 07:52:26+00:00,4400
0,2145,17936,2013-09-01 16:38:54+00:00,4401
1,2145,22131,2013-09-01 18:15:15+00:00,4401
2,2145,13416,2013-09-02 11:00:32+00:00,4401
0,2145,11361,2013-09-20 04:36:32+00:00,4402
1,2145,2851,2013-09-20 07:49:09+00:00,4402
2,2145,3062,2013-09-20 14:08:48+00:00,4402
0,2145,6670,2013-06-16 10:39:05+00:00,4403
1,2145,23480,2013-06-16 13:05:50+00:00,4403
2,2145,13416,2013-06-16 17:21:42+00:00,4403
0,2145,8259,2013-07-20 16:08:53+00:00,4404
1,2145,2887,2013-07-21 14:01:22+00:00,4404
2,2145,2851,2013-07-22 08:02:52+00:00,4404
3,2145,2851,2013-07-23 07:49:22+00:00,4404
0,2145,2851,2013-07-02 07:51:14+00:00,4405
1,2145,11361,2013-07-02 16:24:53+00:00,4405
2,2145,1716,2013-07-02 18:44:38+00:00,4405
0,2145,11361,2013-08-23 08:26:30+00:00,4406
1,2145,15920,2013-08-23 12:09:42+00:00,4406
2,2145,5388,2013-08-23 13:00:29+00:00,4406
3,2145,11361,2013-08-24 07:14:43+00:00,4406
0,2145,1563,2013-08-13 16:12:13+00:00,4407
1,2145,6818,2013-08-13 18:22:48+00:00,4407
2,2145,11361,2013-08-14 06:08:05+00:00,4407
3,2145,4943,2013-08-14 11:26:03+00:00,4407
4,2145,11361,2013-08-15 06:22:48+00:00,4407
0,2147,1350,2012-11-23 17:40:25+00:00,4408
1,2147,5838,2012-11-23 20:09:17+00:00,4408
2,2147,5838,2012-11-24 00:52:16+00:00,4408
0,2149,1476,2012-05-28 11:46:22+00:00,4409
1,2149,2607,2012-05-28 18:10:56+00:00,4409
2,2149,1350,2012-05-29 07:48:53+00:00,4409
3,2149,13905,2012-05-29 08:01:59+00:00,4409
0,2149,3995,2013-04-03 19:05:19+00:00,4410
1,2149,3995,2013-04-04 17:54:44+00:00,4410
2,2149,3995,2013-04-05 17:13:20+00:00,4410
0,2150,17519,2012-06-16 20:29:45+00:00,4411
1,2150,507,2012-06-17 00:27:53+00:00,4411
2,2150,17755,2012-06-17 13:09:32+00:00,4411
3,2150,3222,2012-06-17 15:56:05+00:00,4411
0,2152,5693,2012-05-17 04:16:11+00:00,4412
1,2152,3377,2012-05-17 04:57:40+00:00,4412
2,2152,15926,2012-05-17 13:56:32+00:00,4412
0,2156,557,2012-07-04 13:39:18+00:00,4413
1,2156,5001,2012-07-04 15:12:37+00:00,4413
2,2156,22202,2012-07-04 17:35:00+00:00,4413
0,2157,15706,2012-05-13 15:10:58+00:00,4414
1,2157,17553,2012-05-14 15:05:59+00:00,4414
2,2157,15706,2012-05-14 21:24:00+00:00,4414
3,2157,20680,2012-05-15 08:54:00+00:00,4414
4,2157,15706,2012-05-15 17:43:35+00:00,4414
5,2157,14180,2012-05-16 08:56:05+00:00,4414
0,2158,10158,2013-01-17 11:50:12+00:00,4415
1,2158,18023,2013-01-17 20:04:13+00:00,4415
2,2158,10158,2013-01-18 13:40:23+00:00,4415
0,2161,20472,2013-03-10 00:14:34+00:00,4416
1,2161,2890,2013-03-10 14:32:43+00:00,4416
2,2161,10695,2013-03-10 15:39:14+00:00,4416
0,2162,18524,2013-04-07 08:12:38+00:00,4417
1,2162,2319,2013-04-07 08:14:22+00:00,4417
2,2162,2319,2013-04-08 08:11:09+00:00,4417
3,2162,2319,2013-04-09 08:09:21+00:00,4417
0,2162,18524,2012-07-02 07:59:14+00:00,4418
1,2162,9360,2012-07-02 07:59:20+00:00,4418
2,2162,8528,2012-07-02 07:59:28+00:00,4418
3,2162,11511,2012-07-02 07:59:34+00:00,4418
4,2162,12294,2012-07-02 07:59:41+00:00,4418
0,2162,9348,2012-06-27 08:11:26+00:00,4419
1,2162,20739,2012-06-27 08:11:35+00:00,4419
2,2162,9360,2012-06-27 08:11:46+00:00,4419
3,2162,18524,2012-06-27 08:11:59+00:00,4419
4,2162,15383,2012-06-27 08:12:13+00:00,4419
0,2162,5067,2013-02-01 19:24:33+00:00,4420
1,2162,9360,2013-02-02 08:39:39+00:00,4420
2,2162,1001,2013-02-03 02:46:57+00:00,4420
3,2162,3486,2013-02-03 03:38:13+00:00,4420
0,2162,2319,2013-03-06 08:02:22+00:00,4421
1,2162,2319,2013-03-06 08:02:30+00:00,4421
2,2162,2319,2013-03-07 07:48:00+00:00,4421
3,2162,5067,2013-03-07 19:16:00+00:00,4421
0,2162,9830,2012-07-11 08:00:57+00:00,4422
1,2162,6055,2012-07-11 08:01:17+00:00,4422
2,2162,18524,2012-07-12 08:00:47+00:00,4422
3,2162,9360,2012-07-12 08:01:01+00:00,4422
4,2162,14377,2012-07-12 08:01:11+00:00,4422
5,2162,8528,2012-07-12 08:01:19+00:00,4422
6,2162,12294,2012-07-12 08:01:27+00:00,4422
7,2162,15383,2012-07-12 08:34:45+00:00,4422
8,2162,17611,2012-07-13 07:34:53+00:00,4422
9,2162,11290,2012-07-13 07:35:00+00:00,4422
10,2162,18516,2012-07-13 07:35:07+00:00,4422
11,2162,18524,2012-07-13 08:06:23+00:00,4422
12,2162,12294,2012-07-13 08:06:33+00:00,4422
13,2162,9360,2012-07-13 08:06:44+00:00,4422
14,2162,2599,2012-07-13 08:06:53+00:00,4422
15,2162,9830,2012-07-13 08:07:12+00:00,4422
0,2162,18524,2012-07-05 08:10:19+00:00,4423
1,2162,9360,2012-07-05 08:10:26+00:00,4423
2,2162,13161,2012-07-05 08:10:33+00:00,4423
3,2162,11511,2012-07-05 08:10:40+00:00,4423
